file_name,file_type,employee_name,employee_address,employee_ssn,employer_name,employer_address,employer_ein,name_confidence,address_confidence,id_confidence,overall_confidence,status,review_reason
W2_XL_input_clean_1000.pdf,clean,April Hensley,31403 David Circles Suite 863 West Erinfort WY 45881-3334,077-49-4905,Richardson-Brown PLC,2936 Howard Radial West Raymond NV 44735-6958,37-2766773,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1001.pdf,clean,Taylor Cox,613 Roger Crest Apt. 802 Leeton IA 26442-8249,779-70-5706,Carlson Group Group,56319 Underwood Views Lake Debramouth NE 33667-9751,39-3114215,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1002.pdf,clean,Laura Russo,2199 Little Falls Snyderton TX 28420-7250,675-52-6498,Marshall PLC PLC,6822 Henry Neck Suite 843 Port Angelastad IA 13833-3941,73-1267148,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1003.pdf,clean,Mitchell Allen,6503 John Stream,691-53-3104,Mcdonald-Harris Inc,560 Munoz Mills Suite 766 South Jamesstad MN 44881-3192,25-0924379,0.95,0.0,0.95,0.6333333333333333,NEEDS_REVIEW,Missing or incomplete customer field(s): employee_address
W2_XL_input_clean_1004.pdf,clean,James Williams,95060 Crystal Burg Apt. 070 Davisburgh AR 30937-0798,037-07-1416,Frederick-Hendricks Group,01670 Adams Islands Angelatown AZ 21706-7217,71-6374971,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1005.pdf,clean,Trevor Duncan,41435 Hughes Drive New Teresaberg KS 99528-9775,768-05-9800,White PLC Inc,,83-1015714,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1006.pdf,clean,Mary Dickerson,95842 Freeman Coves Apt. 63545-3314,036-91-4705,Morgan Ltd and Sons,,22-3437795,0.95,0.0,0.95,0.6333333333333333,NEEDS_REVIEW,Missing or incomplete customer field(s): employee_address
W2_XL_input_clean_1007.pdf,clean,,,760-19-8138,Brown LLC Group,,21-7657558,0.0,0.0,0.95,0.31666666666666665,NEEDS_REVIEW,"Missing or incomplete customer field(s): employee_name, employee_address"
W2_XL_input_clean_1008.pdf,clean,Robert Benson,84813 Eric Way Apt. North Amberborough AR 94257,280-96-5377,"Flores, Hubbard and Franklin Inc",,33-0179104,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1009.pdf,clean,Michelle Brown,730 Huber Island Suite 344 Collinshaven IN 29316-8972,133-45-6693,"Cooper, Spence and Curry Ltd",,65-8736227,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1010.pdf,clean,Bobby Torres,9622 Jessica Estates Apt. 532 Nathantown IA 78428-1174,592-52-8367,Schaefer Group Ltd,18648 Costa Valleys Suite 011 78136-7800,36-2682044,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_noisy_2536.pdf,noisy,Andrea Johnson,363 Little Prairie Pearsonhaven WI 08035-8953,117-37-3899,,,25-4831053,0.95,0.95,0.9,0.9333333333333332,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 1."
W2_XL_input_noisy_2908.pdf,noisy,Alexander Raynes,6319 Andrew Mill Apt. 581 West Brian MI 80306-1025,513-43-4641,,,01-2702785,0.9,0.95,0.95,0.9333333333333332,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 1, address: 2, SSN: 2."
W2_XL_input_noisy_2909.pdf,noisy,,,815-14-3849,,,47-4303247,0.0,0.0,0.9,0.3,NEEDS_REVIEW,"Missing or incomplete customer field(s): employee_name, employee_address"
W2_XL_input_noisy_2910.pdf,noisy,Eric Salazar,90546 Stephen Shores Patriciafort ME 74844-2448,606-28-8205,,,73-9436554,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_noisy_2911.pdf,noisy,Victoria Morales,1272 Price Highway New Scott AL 92936-1875,679-16-9791,,,26-7087160,0.95,0.9,0.95,0.9333333333333332,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 1, SSN: 2."
W2_XL_input_noisy_2913.pdf,noisy,Danny Cruz,148 Marquez Cliff Apt. 823 Port Alexanderside AZ,722-70-2179,Calhoun PLC Group,02146 Emily Lock Brennanberg TX 95296-4635,65-6322014,0.95,0.0,0.95,0.6333333333333333,NEEDS_REVIEW,Missing or incomplete customer field(s): employee_address
W2_XL_input_noisy_2915.pdf,noisy,Brian Thompson,29204 Harding Shoals Apt. 943 Benjaminchester ID,401-09-3931,Farmer Ltd LLC,25668 Alyssa Plaza Apt. 495 South Erinfort FL 39579-7371,30-9495548,0.95,0.0,0.95,0.6333333333333333,NEEDS_REVIEW,Missing or incomplete customer field(s): employee_address
W2_XL_input_noisy_2916.pdf,noisy,Joseph Martinez,558 Mcconnell Loop Suite 571 Erinville ID 20207-7340,828-94-4458,"Wood, Lee and Spencer Inc",3794 Veronica Points Apt. 163 South Daniel LA 53794-7733,01-8574537,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_noisy_2917.pdf,noisy,Steven Mason,453 Kelly Throughwa Petersonfort ND 25841-7459,,,,,0.9,0.9,0.0,0.6,NEEDS_REVIEW,Missing or incomplete customer field(s): employee_ssn
W2_XL_input_noisy_2918.pdf,noisy,Elizabeth Hammond,7408 Timothy Extensions West Dustinmouth SC 46396-4655,159-13-4021,,,46-0698337,0.9,0.95,0.95,0.9333333333333332,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 1, address: 2, SSN: 2."
W2_XL_input_noisy_2919.pdf,noisy,Kathleen Rodriguez,41952 Hansen Unions Stanleyberg LA 71850-3873,575-79-2300,,,50-4345590,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_noisy_2920.pdf,noisy,Kimberly Miller,6099 Williams Plains Sheppardshire ME 73950-5231,770-50-5320,,,34-8103312,0.9,0.95,0.95,0.9333333333333332,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 1, address: 2, SSN: 2."
W2_XL_input_noisy_2921.pdf,noisy,,,,,,,0.0,0.0,0.0,0.0,NEEDS_REVIEW,"Missing or incomplete customer field(s): employee_name, employee_address, employee_ssn"
W2_XL_input_noisy_2922.pdf,noisy,Tiffany Ramirez,6243 Avila Mission Apt. 653 East Lori NY 43845-1187,070-82-9963,"Harmon, Wang and Rodriguez and Sons",2395 Joshua Center Apt. 267 Bryanport VT 37884-9210,68-1949016,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_noisy_2923.pdf,noisy,Kevin Brown,5208 Andrew Pine Apt. 494 Port Amy WA 95592-4565,030-74-6444,Sociai,36908 Edwin Shoal Jamesside MA 94678-8619,90-0307699,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_noisy_2924.pdf,noisy,Erika Giles,545 Middleton Spurs Apt. 225 Vargasfort NV 03798-3949,066-45-8206,FAST! Use,994 Green Fords Apt. 754 New Michelle MS 71861-6392,26-6304554,0.95,0.95,0.95,0.9499999999999998,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
